/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/14280aff9a37fc8e.jpg,130,508,347,652,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/14280aff9a37fc8e.jpg,252,450,403,472,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/14280aff9a37fc8e.jpg,258,454,399,485,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/14280aff9a37fc8e.jpg,425,488,571,524,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/14280aff9a37fc8e.jpg,504,521,689,651,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/145e60d064abd78f.jpg,60,361,171,407,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/14c02c26910468d0.jpg,0,73,1024,576,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/152e565de3971edd.jpg,726,225,1023,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/15332f01d6402b3a.jpg,374,415,781,519,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1546e9f31eec6118.jpg,0,612,110,778,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/15859ba2e74bcdc6.jpg,0,308,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/15859ba2e74bcdc6.jpg,671,156,914,381,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/159a2193f11ec536.jpg,152,383,876,671,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/159a498b233e2d11.jpg,134,70,902,299,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/15b81f4c156379f8.jpg,297,191,866,774,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/15c7f835ff13a39c.jpg,0,534,1024,883,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/15cc483b22bb41a7.jpg,0,462,1024,671,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/15d174bf9c01797c.jpg,0,207,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/15e917072f32ca9c.jpg,290,415,776,654,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/15ea02eb07d59e3e.jpg,0,57,1024,576,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/16063545bd8b69f1.jpg,0,482,811,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/16063545bd8b69f1.jpg,523,383,970,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/16063545bd8b69f1.jpg,742,363,1024,579,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1658e114ecb71020.jpg,36,242,1002,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1658e114ecb71020.jpg,55,165,423,240,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1699f9150f5b86d9.jpg,212,337,483,543,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/16eda848cd4dc979.jpg,1,658,683,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1718191438fd2679.jpg,152,377,976,635,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/171f9ad84533c469.jpg,376,4,994,352,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/17621b23780f904b.jpg,134,268,297,400,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/17621b23780f904b.jpg,621,298,858,488,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1775f9e04be05486.jpg,0,0,439,372,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1775f9e04be05486.jpg,0,4,1004,747,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/17b25c049c3b7bc0.jpg,95,511,274,600,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/17b25c049c3b7bc0.jpg,331,572,642,871,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/17befa9f1b5fb758.jpg,68,395,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/17f40b08e494565d.jpg,9,474,427,608,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/17f40b08e494565d.jpg,490,490,961,613,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1816d7e341813729.jpg,0,0,768,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/185df06d1e3998a9.jpg,128,295,888,484,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/18a3d98da46ed185.jpg,0,358,998,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/18b4ed30f44419b5.jpg,89,376,936,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/18db863f4a840d6e.jpg,0,71,768,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/192643b349935cde.jpg,95,568,135,600,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/192643b349935cde.jpg,441,553,591,676,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/192643b349935cde.jpg,873,605,978,655,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/193df57341b61383.jpg,295,506,745,640,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1950d33f2dfde69d.jpg,0,473,927,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1953bdd9e67843b0.jpg,152,548,556,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/196a927dc7e65f64.jpg,0,457,681,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/19bcee3dde24f11d.jpg,41,423,765,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/19bcee3dde24f11d.jpg,706,321,1024,395,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/19d9167bc5881708.jpg,0,166,1024,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/19ef168d3eaa64e2.jpg,0,446,819,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1a28a311dc84f2c7.jpg,0,186,1024,685,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1a3c88a7bf3516c3.jpg,79,409,280,472,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1a3c88a7bf3516c3.jpg,334,479,637,674,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1a3c88a7bf3516c3.jpg,766,410,899,543,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1a3c88a7bf3516c3.jpg,835,445,1024,593,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1a43f299ea762e77.jpg,0,481,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1a5b46a6651e2aa1.jpg,0,165,541,385,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1a5b46a6651e2aa1.jpg,1,410,1024,685,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1a737cf3dc3fb996.jpg,0,329,1017,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1ab03e024f48c23d.jpg,26,208,685,683,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1ab03e024f48c23d.jpg,486,194,973,544,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1ac1c7932c20fbaa.jpg,0,51,1024,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1ae5d1726ce7e04f.jpg,11,171,743,889,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1b00d69489c291e4.jpg,272,194,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1b0e967fb712e632.jpg,232,532,603,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1b0fabb9aa98a9a7.jpg,59,480,657,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1b0fabb9aa98a9a7.jpg,155,318,220,480,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1b0fabb9aa98a9a7.jpg,773,326,1024,663,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1b2d2c772728816b.jpg,280,491,862,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1b3ae58cb2adb9af.jpg,0,0,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1b41682c9e02056a.jpg,0,228,1024,682,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1b4407c1406fca3f.jpg,298,466,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1b4625dc2ae401f0.jpg,0,179,637,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1b4625dc2ae401f0.jpg,304,172,1024,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1b4cfcad5cbd2bce.jpg,52,401,952,764,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1b4cfcad5cbd2bce.jpg,871,349,1001,441,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1b53e559845d6fa0.jpg,0,0,820,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1bcc4f38521cf717.jpg,182,562,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1c0ab722b24437d2.jpg,185,270,310,349,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1c0ab722b24437d2.jpg,10,218,623,583,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1c0ab722b24437d2.jpg,188,255,995,764,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1c0c9989e9816923.jpg,0,445,683,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1c390ce0fa3d23a8.jpg,209,410,845,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1c3e64bc23ded3fb.jpg,0,460,49,501,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1c3e64bc23ded3fb.jpg,657,402,835,536,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1c3e64bc23ded3fb.jpg,894,416,1023,586,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1cbf82099830247c.jpg,12,205,358,656,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1cbf82099830247c.jpg,366,201,966,747,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1d074f9eae895cbc.jpg,92,430,272,556,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1d074f9eae895cbc.jpg,154,417,288,510,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1d074f9eae895cbc.jpg,163,409,276,419,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1d074f9eae895cbc.jpg,334,408,404,422,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1d074f9eae895cbc.jpg,353,427,565,579,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1d074f9eae895cbc.jpg,376,419,450,428,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1d074f9eae895cbc.jpg,453,400,974,601,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1d074f9eae895cbc.jpg,981,454,1024,668,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1d76192d9c7a985e.jpg,96,198,683,978,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1d9b229f530f19b6.jpg,385,422,552,525,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1df83bbfe09e129d.jpg,1,311,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e26fe01142d9c92.jpg,135,519,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e54eb2250b76134.jpg,0,407,555,507,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e54eb2250b76134.jpg,0,501,693,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e54eb2250b76134.jpg,348,446,882,547,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e54eb2250b76134.jpg,571,404,1024,538,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e54eb2250b76134.jpg,595,538,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e54eb2250b76134.jpg,863,456,1024,553,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e5e0ac7f3c82f2f.jpg,235,457,972,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e830b6d9f193402.jpg,842,460,1023,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e8fe979105c46ae.jpg,0,521,142,763,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e8fe979105c46ae.jpg,121,403,256,535,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e8fe979105c46ae.jpg,165,783,539,1017,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e8fe979105c46ae.jpg,180,221,414,418,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e8fe979105c46ae.jpg,307,502,546,697,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e8fe979105c46ae.jpg,393,374,546,505,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e8fe979105c46ae.jpg,408,314,531,380,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e8fe979105c46ae.jpg,438,265,548,316,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e8fe979105c46ae.jpg,459,234,545,263,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e8fe979105c46ae.jpg,612,538,682,763,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e9a66daabc66cf2.jpg,169,2,480,290,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1e9a66daabc66cf2.jpg,294,480,727,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1ea710a0987751d7.jpg,0,0,1024,767,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1eb92a30c168a3a5.jpg,43,613,269,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1eb92a30c168a3a5.jpg,49,561,149,618,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1eb92a30c168a3a5.jpg,276,557,363,676,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1eb92a30c168a3a5.jpg,611,554,691,659,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1eb92a30c168a3a5.jpg,619,606,836,762,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1eb92a30c168a3a5.jpg,783,544,868,641,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1eb92a30c168a3a5.jpg,860,579,1021,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1ee17cb4ff3eba5c.jpg,0,664,168,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1ee17cb4ff3eba5c.jpg,350,603,658,766,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1ee17cb4ff3eba5c.jpg,670,484,816,701,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1efcf77ca6b020ed.jpg,0,236,444,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1f1a4b3b93e99082.jpg,0,480,114,635,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1f1a4b3b93e99082.jpg,0,481,119,557,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1f1a4b3b93e99082.jpg,0,534,229,765,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1f1a4b3b93e99082.jpg,13,310,67,373,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1f1a4b3b93e99082.jpg,37,324,175,410,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1f1a4b3b93e99082.jpg,65,625,415,765,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1f1a4b3b93e99082.jpg,232,363,493,487,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1f1a4b3b93e99082.jpg,464,444,595,572,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1f1a4b3b93e99082.jpg,610,422,724,524,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1f1a4b3b93e99082.jpg,628,414,724,473,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1f1a4b3b93e99082.jpg,700,483,874,658,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1f1a4b3b93e99082.jpg,888,446,1024,585,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1f1a4b3b93e99082.jpg,981,420,1024,512,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1f1a4b3b93e99082.jpg,989,417,1024,515,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1f662203d1d60688.jpg,0,569,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1f6d040583d081ec.jpg,378,300,575,413,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1f6d040583d081ec.jpg,79,247,828,682,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1f6d040583d081ec.jpg,524,223,1024,600,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1fc0238ed90f2b7c.jpg,234,671,499,984,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/1ff7b62ca857fbdf.jpg,0,933,195,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/20b2ac86a7f3ad94.jpg,0,270,169,368,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/20d5897655ffeb17.jpg,44,334,347,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/20ee2d00eca7c4f9.jpg,0,348,683,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2108d845b691fd4d.jpg,0,82,277,383,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/2151d240b822354b.jpg,0,0,4911,2760,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/226f0aee50c70e47.jpg,104,144,645,664,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/23609e7d837faa2c.jpg,1,124,1024,680,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/23f033ee6e5e7da4.jpg,643,464,766,549,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/241856dd89fe2515.jpg,0,381,189,448,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/241856dd89fe2515.jpg,0,450,359,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/241856dd89fe2515.jpg,61,334,232,450,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/241856dd89fe2515.jpg,191,303,313,398,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/241856dd89fe2515.jpg,526,310,729,361,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/241856dd89fe2515.jpg,566,376,958,657,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/241856dd89fe2515.jpg,866,301,965,372,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/241856dd89fe2515.jpg,899,335,1010,437,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/243b8654fc36afe5.jpg,25,431,727,906,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/246b474d6ea03d80.jpg,62,11,984,669,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/247cc24e5caa3fe3.jpg,0,0,391,370,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/247d98c7951ae977.jpg,14,585,918,865,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/248568a890a5397e.jpg,392,201,846,642,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/248e19f3b7c34c71.jpg,0,266,1023,685,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/249e8d9825f59a0d.jpg,0,419,197,581,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/249e8d9825f59a0d.jpg,0,430,199,468,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/249e8d9825f59a0d.jpg,114,378,237,473,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/249e8d9825f59a0d.jpg,345,355,457,367,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/249e8d9825f59a0d.jpg,392,368,537,399,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/249e8d9825f59a0d.jpg,456,399,646,441,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/249e8d9825f59a0d.jpg,570,478,896,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/249e8d9825f59a0d.jpg,578,347,683,398,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/249e8d9825f59a0d.jpg,679,359,791,383,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/249e8d9825f59a0d.jpg,836,388,987,517,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/249e8d9825f59a0d.jpg,837,384,988,409,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/249e8d9825f59a0d.jpg,855,342,954,390,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/249e8d9825f59a0d.jpg,905,331,982,438,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/249eade7a67881be.jpg,0,0,442,482,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/24a29f88e8c02237.jpg,358,430,682,663,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/24a29f88e8c02237.jpg,441,464,1024,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/24a3a532f99c7bdd.jpg,0,6,1024,768,Table
